,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
16781,1592281,http://www.imdb.com/title/tt1592281,Take This Waltz (2011),6.6,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzOTc1NTExNV5BMl5BanBnXkFtZTcwOTg5MTY2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\1592281.jpg
16786,177707,http://www.imdb.com/title/tt177707,Dickson Experimental Sound Film (1894),6.8,['Short'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMzYzNjUzMTAtYTJjYi00ZGJhLTg5OTQtNWNmY2M4ZmE2NmY0XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UY268_CR147,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short,Posters\177707.jpg
16791,1316616,http://www.imdb.com/title/tt1316616,There Be Dragons (2011),5.9,"['Biography', 'Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3MTQ1Njk4M15BMl5BanBnXkFtZTcwNDQxOTQzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Biography|Drama|War,Posters\1316616.jpg
16795,1650453,http://www.imdb.com/title/tt1650453,I Wish (2011),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NzIwNTk3OV5BMl5BanBnXkFtZTcwNjM5Mzg2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1650453.jpg
16799,1296869,http://www.imdb.com/title/tt1296869,The Keeper (2009),5.2,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzEwZDEyODUtNWM4NC00N2M2LWFjM2MtYTkyYjQ1MjdlZDVlXkEyXkFqcGdeQXVyMTczNjQwOTY@._V1_UY268_CR43,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\1296869.jpg
16803,934706,http://www.imdb.com/title/tt934706,Superman/Doomsday (2007),7.1,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjU4MzIyZWUtNWQ4Yy00YTU4LTk5NjUtNDBiNDkxZTVlZDgwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR6,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\934706.jpg
16808,58277,http://www.imdb.com/title/tt58277,The Peach Thief (1964),8.0,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMDU2NzM4M15BMl5BanBnXkFtZTgwODc0MjE4NTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\58277.jpg
16812,43292,http://www.imdb.com/title/tt43292,Appointment with Danger (1951),6.7,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MTI4OTcwMl5BMl5BanBnXkFtZTcwNjkxMTIzNA@@._V1_UY268_CR17,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\43292.jpg
16813,1604231,http://www.imdb.com/title/tt1604231,Vares - Pahan suudelma (2011),6.0,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMzg0Mjc0Nl5BMl5BanBnXkFtZTgwMjQ2MzI2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\1604231.jpg
16820,763831,http://www.imdb.com/title/tt763831,A Thousand Words (2012),5.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTAzODAwODkwMjBeQTJeQWpwZ15BbWU3MDI4MDE3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\763831.jpg
16821,1222815,http://www.imdb.com/title/tt1222815,Chimpanzee (2012),7.2,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MjMzMjA3OV5BMl5BanBnXkFtZTcwOTU3NDU5Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1222815.jpg
16823,1862079,http://www.imdb.com/title/tt1862079,Safety Not Guaranteed (2012),7.0,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzOTgyNjEzMV5BMl5BanBnXkFtZTcwNzY1ODY2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\1862079.jpg
16827,42669,http://www.imdb.com/title/tt42669,The Lawless (1950),7.0,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NTc5NTk0M15BMl5BanBnXkFtZTgwOTY0Nzk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\42669.jpg
16829,47114,http://www.imdb.com/title/tt47114,Inauguration of the Pleasure Dome (1954),7.1,['Short'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNjgyODA1MF5BMl5BanBnXkFtZTcwMjM2NjAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short,Posters\47114.jpg
16830,1629705,http://www.imdb.com/title/tt1629705,Blackthorn (2011),6.6,"['Action', 'Adventure', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MDA1MDczMV5BMl5BanBnXkFtZTcwMzE0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Action|Adventure|Western,Posters\1629705.jpg
16831,1742336,http://www.imdb.com/title/tt1742336,Your Sister's Sister (2011),6.7,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyNjkxOTkyN15BMl5BanBnXkFtZTcwNzg3MTk2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\1742336.jpg
16832,97561,http://www.imdb.com/title/tt97561,Igla (1988),7.4,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDk0NTFiOTUtYWI3ZC00M2FkLTllZDItODdiZTI1M2QzMzQzXkEyXkFqcGdeQXVyMzQzNDc4NTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\97561.jpg
16834,142251,http://www.imdb.com/title/tt142251,Dragon Ball: Curse of the Blood Rubies (1986),7.1,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjk0ZmQwNDktMTBmOS00NDJmLWJhZWYtNmVhZjk1NzJlOTAwXkEyXkFqcGdeQXVyMjc2Nzg5OTQ@._V1_UY268_CR2,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\142251.jpg
16837,1711366,http://www.imdb.com/title/tt1711366,Dead Space: Aftermath (2011),5.5,"['Animation', 'Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTU4MTQxOTQzNF5BMl5BanBnXkFtZTcwMDY4NTQyNA@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Animation|Horror|Sci-Fi,Posters\1711366.jpg
16838,107228,http://www.imdb.com/title/tt107228,Iria: Zeiram the Animation (1993),7.4,"['Action', 'Horror', 'Animation']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTk5MTY2Nl5BMl5BanBnXkFtZTcwMzA4MDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Action|Horror|Animation,Posters\107228.jpg
16845,118692,http://www.imdb.com/title/tt118692,Beauty and the Beast: The Enchanted Christmas (1997),6.1,"['Animation', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNjI2NjU4MV5BMl5BanBnXkFtZTcwNjQ2NjUwNw@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family|Fantasy,Posters\118692.jpg
16854,1859650,http://www.imdb.com/title/tt1859650,To Rome with Love (2012),6.3,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwNTg4MDMxM15BMl5BanBnXkFtZTcwNjAzMzY3Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\1859650.jpg
16857,65215,http://www.imdb.com/title/tt65215,Winning (1969),6.0,"['Action', 'Drama', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDE3YmU3ZWUtMjJiMC00YTRlLTlmZmUtZDc4NTk4YjUyYjc2L2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Action|Drama|Sport,Posters\65215.jpg
16858,2008513,http://www.imdb.com/title/tt2008513,First Position (2011),7.6,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcxMzYyNzI2Ml5BMl5BanBnXkFtZTcwNjAzODg2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2008513.jpg
16859,1514041,http://www.imdb.com/title/tt1514041,4.3.2.1. (2010),5.9,"['Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5NDA4MjM5Ml5BMl5BanBnXkFtZTcwOTIwNTIzMw@@._V1_UY268_CR87,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Thriller,Posters\1514041.jpg
16864,770796,http://www.imdb.com/title/tt770796,Planet B-Boy (2007),7.8,"['Documentary', 'History', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4ODYxODAyNl5BMl5BanBnXkFtZTcwMzQ3MjU1MQ@@._V1_UY268_CR23,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Documentary|History|Music,Posters\770796.jpg
16879,96273,http://www.imdb.com/title/tt96273,Tin Toy (1988),6.7,"['Animation', 'Short', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzM3NDEzODI4Ml5BMl5BanBnXkFtZTgwODgxMDgwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Family,Posters\96273.jpg
16881,1413496,http://www.imdb.com/title/tt1413496,Revenge of the Electric Car (2011),7.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NjM5OTEwOV5BMl5BanBnXkFtZTcwMzIwOTQ4NA@@._V1._CR29,22,945,1444_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1413496.jpg
16887,88291,http://www.imdb.com/title/tt88291,The Toughest Man in the World (1984),5.2,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwNDIzNzM2MV5BMl5BanBnXkFtZTgwMDg0ODk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\88291.jpg
16890,1829041,http://www.imdb.com/title/tt1829041,Joffrey: Mavericks of American Dance (2012),7.0,"['Documentary', 'Biography', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3MzIyNzU1Nl5BMl5BanBnXkFtZTcwNjM5NjEzNw@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography|History,Posters\1829041.jpg
16891,142241,http://www.imdb.com/title/tt142241,Dragon Ball Z: Super Android 13 (1992),7.3,"['Animation', 'Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3MDEwNjk2M15BMl5BanBnXkFtZTgwMjIxNTIxMTE@._V1_UY268_CR1,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Action|Sci-Fi,Posters\142241.jpg
16897,86667,http://www.imdb.com/title/tt86667,The Barchester Chronicles,8.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4OTM4ODkyM15BMl5BanBnXkFtZTYwODYwNTE5._V1._CR0,0,272,458_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\86667.jpg
16904,1261978,http://www.imdb.com/title/tt1261978,Wrong Turn 3: Left for Dead (2009),4.6,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0NzkwNTM0MF5BMl5BanBnXkFtZTcwMzY0NjI4Mg@@._V1._CR83.1875,193.8948860168457,1484.1818237304688,1746.0908317565918_UY268_CR23,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\1261978.jpg
16906,1667889,http://www.imdb.com/title/tt1667889,Ice Age: Continental Drift (2012),6.6,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NDM5MzY5Ml5BMl5BanBnXkFtZTcwNjExMDUwOA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\1667889.jpg
16907,2125435,http://www.imdb.com/title/tt2125435,Beasts of the Southern Wild (2012),7.3,"['Adventure', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxNDM5MDM1Ml5BMl5BanBnXkFtZTcwOTYwNzQ3Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Fantasy,Posters\2125435.jpg
16911,1716777,http://www.imdb.com/title/tt1716777,People Like Us (2012),7.1,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MzUyNzg3NF5BMl5BanBnXkFtZTcwNjk3NDA4Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\1716777.jpg
16917,1615065,http://www.imdb.com/title/tt1615065,Savages (2012),6.5,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0ODIyNDAyMF5BMl5BanBnXkFtZTcwMTQ5Nzg3Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\1615065.jpg
16918,281634,http://www.imdb.com/title/tt281634,Balto: Wolf Quest (2002),6.2,"['Animation', 'Adventure', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTYzNjgyMzI0OV5BMl5BanBnXkFtZTcwMjQzMDgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Family,Posters\281634.jpg
16919,2082410,http://www.imdb.com/title/tt2082410,Rat King (2012),5.3,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyODU1OTMxMl5BMl5BanBnXkFtZTcwNTExODYyNw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\2082410.jpg
16921,1301706,http://www.imdb.com/title/tt1301706,En enkelt til KorsÌür (2008),5.9,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjdkMmZhNDYtZTU3ZC00NzVlLWI1OTUtOTQwOWQzMmJmZDFjL2ltYWdlXkEyXkFqcGdeQXVyMjMxNDI3NDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\1301706.jpg
16923,2082262,http://www.imdb.com/title/tt2082262,En gÌ´ng i Phuket (2011),5.7,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2NDI1NjY5N15BMl5BanBnXkFtZTcwOTY0Mzc0Nw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\2082262.jpg
16924,996994,http://www.imdb.com/title/tt996994,The War,9.1,"['Documentary', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzOTgzMzEzMF5BMl5BanBnXkFtZTgwMjIxNTcwMzE@._V1_UY268_CR68,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Documentary|War,Posters\996994.jpg
16927,1854364,http://www.imdb.com/title/tt1854364,The Union (2011),7.4,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA1ODQyMDQxMl5BMl5BanBnXkFtZTcwNzIyMjkwNQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1854364.jpg
16931,1078933,http://www.imdb.com/title/tt1078933,Spirit Camp (2009),4.8,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MDIzNjUwNl5BMl5BanBnXkFtZTcwMDc0MDQ0Mg@@._V1_UY268_CR12,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\1078933.jpg
16938,203536,http://www.imdb.com/title/tt203536,A Good Night to Die (2003),4.9,"['Action', 'Comedy', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5NDkxMTUzMl5BMl5BanBnXkFtZTcwMTM5MzAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Comedy|Thriller,Posters\203536.jpg
16940,1686039,http://www.imdb.com/title/tt1686039,Five Minarets in New York (2010),6.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5OTczMjg4Ml5BMl5BanBnXkFtZTcwNDk3MjQ5Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1686039.jpg
16944,1298649,http://www.imdb.com/title/tt1298649,The Watch (2012),5.7,"['Action', 'Comedy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjU5MzI1NTk1MV5BMl5BanBnXkFtZTcwMzk5NzY5Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Comedy|Sci-Fi,Posters\1298649.jpg
16945,1500906,http://www.imdb.com/title/tt1500906,Vampires (2010),6.2,"['Comedy', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NzgwMzY5NV5BMl5BanBnXkFtZTcwMzU0MzUwNg@@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Fantasy|Horror,Posters\1500906.jpg
16946,68509,http://www.imdb.com/title/tt68509,"Drive, He Said (1971)",5.9,"['Comedy', 'Drama', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWE5NTYyY2ItODRlMy00YzVhLWFhZTYtZjNmOGZmMDZmMzE3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Comedy|Drama|Sport,Posters\68509.jpg
16953,111399,http://www.imdb.com/title/tt111399,Terminal USA (1993),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMjUxMjE2OV5BMl5BanBnXkFtZTcwOTk0MjcyMQ@@._V1_UY268_CR29,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\111399.jpg
16954,1440741,http://www.imdb.com/title/tt1440741,Do ComeÌ¤o ao Fim (2009),6.7,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MjM5Njk5M15BMl5BanBnXkFtZTgwODYxNzYxMTE@._V1_UY268_CR13,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\1440741.jpg
16955,284714,http://www.imdb.com/title/tt284714,The Cat in the Hat (1971),7.4,"['Animation', 'Short', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzOTY4MjIyMF5BMl5BanBnXkFtZTcwNzg0NTMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Family,Posters\284714.jpg
16956,1726669,http://www.imdb.com/title/tt1726669,Killer Joe (2011),6.7,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NDQ4OTgxNV5BMl5BanBnXkFtZTcwMzc1NTM1Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\1726669.jpg
16959,285036,http://www.imdb.com/title/tt285036,Dragon Ball Z: Broly - Second Coming (1994),6.8,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTU3YjMzNTktNDlmMi00NTFmLTg4NjMtYjg1NmUwZTdjZGVhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR4,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\285036.jpg
16960,1690483,http://www.imdb.com/title/tt1690483,King of Thorn (2009),6.5,"['Animation', 'Adventure', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTNjNDhlMmMtNjA2Yy00M2M3LWFlY2EtY2FiMmRiMzI2Mjc0XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Horror,Posters\1690483.jpg
16962,142234,http://www.imdb.com/title/tt142234,Doragon bÌ«ru Z: SÌÈpÌ¢ senshi gekiha! Katsu no wa ore da (1994),6.2,"['Animation', 'Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzg4NDg3OTk0M15BMl5BanBnXkFtZTgwMjE5MjQ2NTE@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Action|Sci-Fi,Posters\142234.jpg
16963,142236,http://www.imdb.com/title/tt142236,Dragon Ball Z: Fusion Reborn (1995),7.8,"['Animation', 'Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWRiNDJlNzAtZjk3ZC00NDhjLTlmNzMtNTJiNDM2NDU3NjI2XkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Action|Sci-Fi,Posters\142236.jpg
16971,28827,http://www.imdb.com/title/tt28827,Elephant Boy (1937),6.6,"['Adventure', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWQxMjhlMzUtMzMwNC00OWEyLTk0M2EtYTRjMjQyNmY1OWY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Family,Posters\28827.jpg
16972,1368858,http://www.imdb.com/title/tt1368858,The Forger (2012),5.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MDQ3MjM0MV5BMl5BanBnXkFtZTgwNjY4MDA3NzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1368858.jpg
16989,1360767,http://www.imdb.com/title/tt1360767,A Dangerous Man (2009),5.1,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNDE0Njk1MV5BMl5BanBnXkFtZTcwMjk4NDcxMw@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\1360767.jpg
