,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
19582,1456060,http://www.imdb.com/title/tt1456060,Boy Wonder (2010),6.9,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MzkzMTc5N15BMl5BanBnXkFtZTcwNDE4NjI3Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\1456060.jpg
25026,39482,http://www.imdb.com/title/tt39482,I Walk Alone (1948),7.1,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDQ2ZWE4ZjgtYmY4Yy00YmIzLThhNDctMTA4ODAzNTZlOGRlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\39482.jpg
13123,96046,http://www.imdb.com/title/tt96046,Scarecrows (1988),5.6,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjcxNzI0MjA2NF5BMl5BanBnXkFtZTgwMzEyNDkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\96046.jpg
6944,342213,http://www.imdb.com/title/tt342213,Comandante (2003),7.0,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NzQyMTAwM15BMl5BanBnXkFtZTcwMDE3NTAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\342213.jpg
25300,1380152,http://www.imdb.com/title/tt1380152,Ma-rin-bo-ee (2009),5.9,"['Action', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NzI2MTM3M15BMl5BanBnXkFtZTgwNjgzMTE0MjE@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Thriller,Posters\1380152.jpg
28582,71773,http://www.imdb.com/title/tt71773,Lost in the Stars (1974),6.7,"['Drama', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NjA0ODI1M15BMl5BanBnXkFtZTcwMjg2NDQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Drama|Musical,Posters\71773.jpg
33564,353671,http://www.imdb.com/title/tt353671,Ljeto u zlatnoj dolini (2003),7.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjBmYzJhNzMtNGJkNi00N2QxLWI5YzUtMDNkZTE0YjA1MjNhXkEyXkFqcGdeQXVyNjQwMDg1Mzk@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\353671.jpg
27121,82095,http://www.imdb.com/title/tt82095,Das Boot ist voll (1981),7.3,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwMDgxMjQyNl5BMl5BanBnXkFtZTcwMzIwNzA4MQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\82095.jpg
24216,2566644,http://www.imdb.com/title/tt2566644,Seoul Searching (2015),7.2,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNDM2MzQ1OV5BMl5BanBnXkFtZTgwMzU0NzEwOTE@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\2566644.jpg
22632,2072220,http://www.imdb.com/title/tt2072220,Yang jia jiang (2013),6.4,"['Adventure', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MjUyOTgxM15BMl5BanBnXkFtZTgwNTg3MjM4MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Adventure|History,Posters\2072220.jpg
4857,276816,http://www.imdb.com/title/tt276816,Below (2002),6.2,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTUxOGY0MTMtOWNkZS00NThlLWIzZDktMWJmMjQ4N2IyNWY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\276816.jpg
25477,3665860,http://www.imdb.com/title/tt3665860,Armi elÌ_Ì_! (2015),5.9,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNGRjYTlmZWQtOGNiMy00MzgwLTkxMDUtYTU1MzhiZDJlMzMwXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\3665860.jpg
19042,2357129,http://www.imdb.com/title/tt2357129,Jobs (2013),5.9,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5NTQ3MTYxN15BMl5BanBnXkFtZTcwODE2Nzk3OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\2357129.jpg
43,114916,http://www.imdb.com/title/tt114916,When Night Is Falling (1995),6.7,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2OTU5MDMzN15BMl5BanBnXkFtZTcwMTkxNTEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\114916.jpg
34721,5112622,http://www.imdb.com/title/tt5112622,Cold War II (2016),6.7,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjcwYWY1NmMtNmEzNC00MzMwLWE1MTItYmU3NzI0YzI1NDliXkEyXkFqcGdeQXVyMjExMDIwNzA@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\5112622.jpg
21493,2345613,http://www.imdb.com/title/tt2345613,Leprechaun: Origins (2014),3.3,"['Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MTQ0OTY3NV5BMl5BanBnXkFtZTgwNjMxODc3MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Fantasy|Horror,Posters\2345613.jpg
27510,2982306,http://www.imdb.com/title/tt2982306,Elon Gold: Chosen & Taken (2014),7.1,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAwODA4NjY1NjReQTJeQWpwZ15BbWU4MDc4ODgxNDQx._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\2982306.jpg
16689,329429,http://www.imdb.com/title/tt329429,Nizhalkkuthu (2002),7.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjg4OTQxNzU4MF5BMl5BanBnXkFtZTcwMzU5MDEzMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\329429.jpg
15327,872094,http://www.imdb.com/title/tt872094,BÌ¦rn (2006),7.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNjM0ODUyM15BMl5BanBnXkFtZTcwNjI3OTc0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\872094.jpg
26869,1327035,http://www.imdb.com/title/tt1327035,Dev.D (2009),8.1,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjU1NjczNzYtYmFjOC00NzkxLTg4YTUtNGYzMTk3NTU0ZDE3XkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\1327035.jpg
5334,240980,http://www.imdb.com/title/tt240980,Till Human Voices Wake Us (2002),6.5,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MzUxODk2OF5BMl5BanBnXkFtZTcwNTY3MTQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\240980.jpg
25879,3781762,http://www.imdb.com/title/tt3781762,1915 (2015),4.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTMxNDczNDQyM15BMl5BanBnXkFtZTgwMzE3NjkwNTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\3781762.jpg
2792,221023,http://www.imdb.com/title/tt221023,Black Tar Heroin: The Dark End of the Street (2000),8.0,"['Documentary', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BY2RkZDA3OTgtYzMxNy00YTYwLTkwMmEtMGE2MzcxZGQ1ZmQ2XkEyXkFqcGdeQXVyMjkxODI3MTY@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography,Posters\221023.jpg
13411,1191111,http://www.imdb.com/title/tt1191111,Enter the Void (2009),7.3,"['Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNzMzNzQzNl5BMl5BanBnXkFtZTcwNjExMTE3Mw@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Fantasy,Posters\1191111.jpg
19047,790663,http://www.imdb.com/title/tt790663,The First Grader (2010),7.5,"['Biography', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNzQ3NTE5M15BMl5BanBnXkFtZTcwNTgxNTEyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Biography|Drama|Romance,Posters\790663.jpg
11023,1139797,http://www.imdb.com/title/tt1139797,Let the Right One In (2008),8.0,"['Drama', 'Horror', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1OTY2MTM5MF5BMl5BanBnXkFtZTcwNzQ5Mjc5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Drama|Horror|Romance,Posters\1139797.jpg
556,111543,http://www.imdb.com/title/tt111543,"Little Indian, Big City (1994)",5.6,"['Adventure', 'Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMzMjAxNTYyMF5BMl5BanBnXkFtZTYwMzE4ODc4._V1_UY268_CR2,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Comedy|Romance,Posters\111543.jpg
25336,186910,http://www.imdb.com/title/tt186910,Can of Worms (1999),5.3,"['Comedy', 'Family', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NTgzNjExNl5BMl5BanBnXkFtZTcwNTQ2NzgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Comedy|Family|Sci-Fi,Posters\186910.jpg
12204,1149362,http://www.imdb.com/title/tt1149362,The White Ribbon (2009),7.8,"['Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Mystery,Posters\1149362.jpg
30212,136425,http://www.imdb.com/title/tt136425,The Brides Are Coming (1978),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZjc4OTEwNzUtYTFjOS00YTZmLTk0ZmUtNGE4OTgxMzUwYzk3XkEyXkFqcGdeQXVyMjU0MjU2MjI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\136425.jpg
13895,30442,http://www.imdb.com/title/tt30442,Merrily We Live (1938),7.4,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWM0NTVhOWQtYmU0OC00OGRmLWEwYzktYzE2ZTU3M2QzYjQ5XkEyXkFqcGdeQXVyNjcwNzI5MTM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\30442.jpg
20625,303732,http://www.imdb.com/title/tt303732,Bloody Murder 2: Closing Camp (2003),4.4,"['Drama', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwOTk5NDYxN15BMl5BanBnXkFtZTYwODczMzg5._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Drama|Horror|Mystery,Posters\303732.jpg
10036,417189,http://www.imdb.com/title/tt417189,Time to Leave (2005),7.1,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NzA5OTc2Ml5BMl5BanBnXkFtZTcwNTM3OTA5MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\417189.jpg
3599,209144,http://www.imdb.com/title/tt209144,Memento (2000),8.5,"['Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BZTcyNjk1MjgtOWI3Mi00YzQwLWI5MTktMzY4ZmI2NDAyNzYzXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Mystery|Thriller,Posters\209144.jpg
12842,281173,http://www.imdb.com/title/tt281173,The Royal Scandal (2001),6.4,"['Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyNjMzODMwM15BMl5BanBnXkFtZTcwMDIwNDM0MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Mystery|Thriller,Posters\281173.jpg
6847,103976,http://www.imdb.com/title/tt103976,City of Joy (1992),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NDU4MjM4NF5BMl5BanBnXkFtZTcwOTcyNDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\103976.jpg
14959,1013607,http://www.imdb.com/title/tt1013607,Idiots and Angels (2008),7.1,"['Animation', 'Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzQzODEzM15BMl5BanBnXkFtZTcwMTM5MTUxNA@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Comedy|Drama,Posters\1013607.jpg
3728,232500,http://www.imdb.com/title/tt232500,The Fast and the Furious (2001),6.7,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzlkNzVjMDMtOTdhZC00MGE1LTkxODctMzFmMjkwZmMxZjFhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\232500.jpg
32124,75963,http://www.imdb.com/title/tt75963,The Wishing Tree (1977),8.5,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMzhlZjVlZmUtNjU5Yy00NmQzLThmMTktNzU0ODhmNmU3ZTEyXkEyXkFqcGdeQXVyNjEyNzgxNjk@._V1_UY268_CR12,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\75963.jpg
23043,57227,http://www.imdb.com/title/tt57227,Kissin' Cousins (1964),5.2,"['Comedy', 'Musical', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDljYTc5YzItOThjMS00MGUxLWExZDUtNzJkY2RkYWNiODU3L2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Comedy|Musical|Romance,Posters\57227.jpg
31585,2665470,http://www.imdb.com/title/tt2665470,El desierto (2013),5.3,"['Drama', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDM0ODgwNTA4Ml5BMl5BanBnXkFtZTgwNTU1MjE0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Drama|Sci-Fi,Posters\2665470.jpg
23756,312278,http://www.imdb.com/title/tt312278,Skinwalkers (2002),7.3,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MjA1ODQ5NF5BMl5BanBnXkFtZTcwMzkxNjkxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\312278.jpg
4589,102753,http://www.imdb.com/title/tt102753,Rambling Rose (1991),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYWU4MmNjYzktZDQ1Ni00MWM5LThlYjQtOTVmZWE4OTRlMTk2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\102753.jpg
27665,236126,http://www.imdb.com/title/tt236126,A Crack in the Floor (2001),3.3,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2Nzg4ODkzN15BMl5BanBnXkFtZTcwNTEyMjAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\236126.jpg
10314,822389,http://www.imdb.com/title/tt822389,Kenny (2006),7.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MDg2ODk1NV5BMl5BanBnXkFtZTcwMjU1MTc3MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\822389.jpg
15167,30811,http://www.imdb.com/title/tt30811,Suez (1938),6.7,"['Drama', 'History', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MzMxNjA0Ml5BMl5BanBnXkFtZTYwOTEwMjg5._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Drama|History|Romance,Posters\30811.jpg
5529,93267,http://www.imdb.com/title/tt93267,Intervista (1987),7.1,"['Comedy', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwMjAzMDM0M15BMl5BanBnXkFtZTcwMDUzNjgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Fantasy,Posters\93267.jpg
214,110066,http://www.imdb.com/title/tt110066,Houseguest (1995),5.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5MDQ1NTY1Ml5BMl5BanBnXkFtZTYwODgxODQ5._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\110066.jpg
28351,2361184,http://www.imdb.com/title/tt2361184,Tapped Out (2014),5.4,"['Action', 'Drama', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDIyNzc3MzE0OF5BMl5BanBnXkFtZTgwOTc1OTA1MzE@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Action|Drama|Sport,Posters\2361184.jpg
1205,116754,http://www.imdb.com/title/tt116754,Prisoner of the Mountains (1996),7.7,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxOTM1OTM3MF5BMl5BanBnXkFtZTcwMjQ0Mjk3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\116754.jpg
7634,64886,http://www.imdb.com/title/tt64886,The Reivers (1969),6.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3MTgxMDYwN15BMl5BanBnXkFtZTcwMDA3OTgyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\64886.jpg
8225,284214,http://www.imdb.com/title/tt284214,Soft Shell Man (2001),7.2,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWQ2OWUyYzAtNTM0NC00Y2UyLTliNDctN2NlZDI0MzQ3MTk0XkEyXkFqcGdeQXVyMjQzMjY4MjU@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\284214.jpg
26566,476527,http://www.imdb.com/title/tt476527,Bluffmaster! (2005),6.7,"['Comedy', 'Romance', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MDE3NTQ1Nl5BMl5BanBnXkFtZTgwNzg0MDA4MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Comedy|Romance|Thriller,Posters\476527.jpg
28422,2708764,http://www.imdb.com/title/tt2708764,HK: Hentai Kamen (2013),6.0,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4NDAyMjAxNjVeQTJeQWpwZ15BbWU4MDY1MjkwMTMx._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\2708764.jpg
16908,80593,http://www.imdb.com/title/tt80593,Dangerous Davies: The Last Detective (1981),7.4,"['Comedy', 'Crime', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NTcxNDk2Nl5BMl5BanBnXkFtZTcwNjQyNzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Family,Posters\80593.jpg
16291,27818,http://www.imdb.com/title/tt27818,Jenny (1936),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYWEzOTRmMmItOWNmNS00N2YzLWFhN2YtOTRmM2U0NmU1OGMxXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UY268_CR12,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\27818.jpg
30814,1897945,http://www.imdb.com/title/tt1897945,Jje-jje-han ro-maen-seu (2010),6.5,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzODU0Nzk2OV5BMl5BanBnXkFtZTgwNTYyMDUwMTE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\1897945.jpg
11130,64860,http://www.imdb.com/title/tt64860,Ace High (1968),6.7,"['Comedy', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmYzMjBlNTktZmVkNy00ODQ3LWIxMjAtOTY3YzNmYzkzNDA2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjQ0NDgwNjA@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Comedy|Western,Posters\64860.jpg
2467,97223,http://www.imdb.com/title/tt97223,Dom za vesanje (1988),8.3,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxMDMyMTI1MzVeQTJeQWpwZ15BbWU4MDU0MzQ5MDMx._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\97223.jpg
4219,80707,http://www.imdb.com/title/tt80707,The Exterminator (1980),5.7,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTEzNjk4ZTUtYThhMC00MDVkLWE4ZTgtODg4YjYzNGRlNTEwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\80707.jpg
26225,103991,http://www.imdb.com/title/tt103991,Le comiche 2 (1991),5.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NGJjMmUtYTAzYi00MmRiLWIzZDItZTI2NzY2NTY0MzI3XkEyXkFqcGdeQXVyMjkxMTg0Mjc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\103991.jpg
